,acc_x,acc_y,acc_z,activity,user,trial
14952,-2.7911,8.2678,1.958,1,28,5
14953,-2.9824,8.4104,2.0775,1,28,5
14954,-3.0267,8.3385,1.9434,1,28,5
14955,-2.8846,8.4857,1.6912,1,28,5
14956,-2.6636,8.6267,1.508,1,28,5
14957,-2.5669,8.7691,1.602,1,28,5
14958,-2.3746,8.7502,1.8074,1,28,5
14959,-2.4764,8.7849,2.0883,1,28,5
14960,-2.8679,8.3326,2.408,1,28,5
14961,-2.9923,8.2144,2.4691,1,28,5
14962,-3.0859,8.3108,2.4223,1,28,5
14963,-2.834,8.3182,2.3344,1,28,5
14964,-2.7104,8.5363,2.0008,1,28,5
14965,-2.6635,8.4527,1.8921,1,28,5
14966,-2.6984,8.3653,1.9921,1,28,5
14967,-2.7567,8.0982,2.2117,1,28,5
14968,-2.8809,7.8957,2.3124,1,28,5
14969,-2.9283,7.7579,2.5617,1,28,5
14970,-2.9501,7.6715,2.6052,1,28,5
14971,-2.88,7.6614,2.6753,1,28,5
14972,-2.7585,7.6207,2.7032,1,28,5
14973,-2.7896,7.5725,2.5896,1,28,5
14974,-2.8842,7.6233,2.4442,1,28,5
14975,-2.9452,7.6312,2.2413,1,28,5
14976,-3.1734,7.5398,2.3501,1,28,5
14977,-3.1175,7.2937,2.5184,1,28,5
14978,-3.0749,7.0515,2.5891,1,28,5
14979,-3.0580000000000003,6.9578,2.6989,1,28,5
14980,-3.0267,7.0799,2.5285,1,28,5
14981,-3.0267,6.9112,2.5155,1,28,5
14982,-3.1372,6.8482,2.446,1,28,5
14983,-3.1246,6.6896,2.4448,1,28,5
14984,-2.9833,6.395,2.5634,1,28,5
14985,-2.7473,6.1034,2.4136,1,28,5
14986,-2.6393,5.7178,2.3934,1,28,5
14987,-2.481,5.3184,2.4325,1,28,5
14988,-2.4884,4.7754,2.3423,1,28,5
14989,-2.4136,4.2669,2.1397,1,28,5
14990,-2.496,3.6294,2.025,1,28,5
14991,-2.5796,3.0016,1.9663,1,28,5
14992,-2.4629,2.4861,1.8461,1,28,5
14993,-2.2875,2.0639,1.5262,1,28,5
14994,-2.0303,1.6247,1.2492,1,28,5
14995,-1.3175,1.055,1.1301,1,28,5
14996,-0.80933,0.4874,1.0066,1,28,5
14997,-0.53977,0.13445,0.90299,1,28,5
14998,-0.58819,-0.051702,0.19724,1,28,5
14999,-4.2999,-5.6184,6.4133,1,28,5
15000,-13.62,-13.127,15.755,1,28,5
15001,-4.5528,-8.4803,17.320999999999998,1,28,5
15002,-11.002,-12.198,19.308,1,28,5
15003,-16.805,-11.114,19.581,1,28,5
15004,-15.145,-5.082,17.597,1,28,5
15005,-9.9601,-0.45903,12.339,1,28,5
15006,-8.7968,-0.71332,13.177,1,28,5
15007,-9.0377,-2.9044,14.401,1,28,5
15008,-7.4899,-3.3365,11.06,1,28,5
15009,-4.1562,-4.8591,4.5473,1,28,5
15010,-0.41605,-5.3162,1.2264,1,28,5
15011,0.28741,-3.8061,1.1174,1,28,5
15012,0.62679,-3.103,3.6064,1,28,5
15013,-1.0756,-3.65,8.1025,1,28,5
15014,-2.8125,-3.5383,6.6523,1,28,5
15015,-0.85545,-3.1884,2.9184,1,28,5
15016,0.65449,-3.4909,1.2177,1,28,5
15017,1.2777,-3.6791,1.4138,1,28,5
15018,0.32584,-4.655,4.2865,1,28,5
15019,-1.9746,-4.1485,7.6382,1,28,5
15020,-2.9456,-2.2857,8.8627,1,28,5
15021,-3.4524,-0.4788199999999999,9.6116,1,28,5
15022,-1.773,0.25477,8.9217,1,28,5
15023,-3.4696,-1.0316,12.976,1,28,5
15024,-7.8256,0.25523,16.717,1,28,5
15025,-5.2537,-2.8567,16.35,1,28,5
15026,-5.3588,-3.4086,13.325,1,28,5
15027,-3.4145,-1.9755,9.7573,1,28,5
15028,-3.7475,-0.25299,8.8946,1,28,5
15029,-4.1111,-0.92472,8.3465,1,28,5
15030,-2.8528,-1.2351,8.8991,1,28,5
15031,-3.4264,-1.2488,9.1125,1,28,5
15032,-3.0961,-1.17,9.1015,1,28,5
15033,-3.1526,-1.1764,9.2564,1,28,5
15034,-2.9224,-1.2239,8.6499,1,28,5
15035,-2.7786,-0.92717,8.2847,1,28,5
15036,-2.7942,-0.8501200000000001,8.2779,1,28,5
15037,-3.0827,-1.0429,8.7334,1,28,5
15038,-3.2401,-1.1052,9.0154,1,28,5
15039,-3.4135,-1.1837,9.4589,1,28,5
15040,-3.4883,-1.1891,9.7844,1,28,5
15041,-3.5406,-1.2414,9.8094,1,28,5
15042,-3.463,-1.3185,9.6546,1,28,5
15043,-3.4013,-1.4173,9.301,1,28,5
15044,-3.2183,-1.3849,9.0705,1,28,5
15045,-3.2383,-1.3222,8.9831,1,28,5
15046,-3.2281,-1.3406,8.8709,1,28,5
15047,-3.2556,-1.4131,8.9322,1,28,5
15048,-3.2183,-1.2813,9.1073,1,28,5
15049,-3.3088,-1.3587,9.2325,1,28,5
15050,-3.3826,-1.3243,9.3549,1,28,5
15051,-3.2986,-1.3023,9.3149,1,28,5
15052,-3.3256,-1.3175,9.2959,1,28,5
15053,-3.3126,-1.2433,9.1641,1,28,5
15054,-3.3076,-1.2897,9.1585,1,28,5
15055,-3.3645,-1.2328,9.1963,1,28,5
15056,-3.3005,-1.1767,9.2018,1,28,5
15057,-3.3333,-1.3259,9.2641,1,28,5
15058,-3.2578,-1.252,9.2358,1,28,5
15059,-3.2869,-1.2257,9.2306,1,28,5
15060,-3.18,-1.3023,9.1338,1,28,5
15061,-3.2455,-1.3023,9.2336,1,28,5
15062,-3.3266,-1.2123,9.1355,1,28,5
15063,-3.2636,-1.2431,9.2451,1,28,5
15064,-3.2252,-1.2709,9.1986,1,28,5
15065,-3.3333,-1.3789,9.2472,1,28,5
15066,-3.2682,-1.3356,9.2729,1,28,5
15067,-3.3085,-1.3023,9.1827,1,28,5
15068,-3.2191,-1.264,9.2334,1,28,5
15069,-3.2853,-1.264,9.1196,1,28,5
15070,-3.2566,-1.2823,9.1928,1,28,5
15071,-3.2281,-1.2452,9.2443,1,28,5
15072,-3.3652,-1.2991,9.2713,1,28,5
15073,-3.2797,-1.2716,9.2729,1,28,5
15074,-3.2013,-1.3023,9.222,1,28,5
15075,-3.2322,-1.224,9.184,1,28,5
15076,-3.327,-1.2225,9.1963,1,28,5
15077,-3.2492,-1.2948,9.1888,1,28,5
15078,-3.2183,-1.2799,9.2058,1,28,5
15079,-3.2931,-1.2774,9.248,1,28,5
15080,-3.2993,-1.264,9.2686,1,28,5
15081,-3.2225,-1.2682,9.1963,1,28,5
15082,-3.2962,-1.3023,9.1963,1,28,5
15083,-3.3482,-1.2555,9.1963,1,28,5
15084,-3.3333,-1.2257,9.2914,1,28,5
15085,-3.2614,-1.3023,9.1244,1,28,5
15086,-3.3215,-1.3494,9.1845,1,28,5
15087,-3.2949,-1.3728,9.22,1,28,5
15088,-3.2651,-1.3321,9.2132,1,28,5
15089,-3.1511,-1.3789,9.2299,1,28,5
15090,-3.3048,-1.3393,9.1778,1,28,5
15091,-3.3333,-1.2638,9.2728,1,28,5
15092,-3.2752,-1.2152,9.2241,1,28,5
15093,-3.2939,-1.2246,9.2336,1,28,5
15094,-3.287,-1.2257,9.1739,1,28,5
15095,-3.292,-1.2786,9.2169,1,28,5
15096,-3.3601,-1.3406,9.1963,1,28,5
15097,-3.3004,-1.1983,9.1963,1,28,5
15098,-3.3004,-1.1983,9.1963,1,28,5
15099,-3.3004,-1.1983,9.1963,1,28,5
15100,0.8521,8.772,1.5659999999999998,1,30,1
15101,0.88197,8.693,1.7031,1,30,1
15102,0.88197,8.804,1.7238,1,30,1
15103,0.84616,8.8143,1.867,1,30,1
15104,0.93384,8.8841,1.814,1,30,1
15105,0.94735,8.8195,1.8606,1,30,1
15106,0.90673,8.7016,1.8883,1,30,1
15107,0.98859,8.6268,1.9837,1,30,1
15108,1.0352,8.7124,1.9348,1,30,1
15109,1.0214,8.5566,1.8942,1,30,1
15110,1.0673,8.5077,1.9921,1,30,1
15111,1.1119,8.4127,2.0554,1,30,1
15112,1.0985,8.4277,2.1554,1,30,1
15113,0.97126,8.4307,2.2856,1,30,1
15114,1.0431,8.4616,2.3139,1,30,1
15115,1.1058,8.3344,2.3308,1,30,1
15116,1.0352,8.3252,2.5225,1,30,1
15117,1.0594,8.419,2.464,1,30,1
15118,1.1119,8.3927,2.4295,1,30,1
15119,0.99794,8.3643,2.4322,1,30,1
15120,1.0343,8.2787,2.5276,1,30,1
15121,1.0699,8.2106,2.5585,1,30,1
15122,0.93794,8.0242,2.4756,1,30,1
15123,0.93223,7.9543,2.44,1,30,1
15124,1.1029,7.8581,2.2693,1,30,1
15125,1.0857,7.5815,2.35,1,30,1
15126,1.0216,7.5654,2.4136,1,30,1
15127,1.1119,7.4834,2.4136,1,30,1
15128,1.1119,7.4688,2.4477,1,30,1
15129,1.055,7.5136,2.4716,1,30,1
15130,0.9036,7.1282,2.4028,1,30,1
15131,0.8281799999999999,7.1053,2.4062,1,30,1
15132,0.8756,7.0579,2.4072,1,30,1
15133,0.7670100000000001,6.7654,2.4991,1,30,1
15134,0.79157,6.544,2.5669,1,30,1
15135,0.84365,6.234,2.6733,1,30,1
15136,0.99409,6.0416,2.7585,1,30,1
15137,1.1894,5.6628,2.8005,1,30,1
15138,1.248,5.1934,3.003,1,30,1
15139,1.3456,4.6911,3.3102,1,30,1
15140,1.3514,4.2255,3.5344,1,30,1
15141,1.381,3.5972,3.6042,1,30,1
15142,1.4185,3.3065,3.7248,1,30,1
15143,1.4358,2.9446,3.7548,1,30,1
15144,1.4298,2.4741,3.8088,1,30,1
15145,1.5611,1.7676,3.9028,1,30,1
15146,1.5404,0.90915,4.2672,1,30,1
15147,1.636,-0.35314,4.8835,1,30,1
15148,1.849,-1.4377,5.4951,1,30,1
15149,2.3235,-3.1861,7.366,1,30,1
15150,2.5788,-0.63445,1.1962,1,30,1
15151,-4.7404,-8.9806,13.816,1,30,1
15152,-5.8011,0.70598,-4.498,1,30,1
15153,-1.741,-5.9475,12.192,1,30,1
15154,12.524,-14.41,12.898,1,30,1
15155,6.5716,-11.214,19.581,1,30,1
15156,5.3391,-12.111,19.581,1,30,1
15157,8.2779,-10.943,19.581,1,30,1
15158,3.0608,-0.20121,17.872,1,30,1
15159,1.6566,5.5842,8.5689,1,30,1
15160,2.612,16.74,-0.56734,1,30,1
15161,2.865,19.343,2.4838,1,30,1
15162,1.6629,8.9006,4.1065,1,30,1
15163,0.5663,-0.9008,1.6755,1,30,1
15164,-0.13082,-2.0327,0.51557,1,30,1
15165,-0.74346,-3.7907,2.0856,1,30,1
15166,-2.5756,-9.7836,3.4533,1,30,1
15167,-4.2665,-14.216,1.746,1,30,1
15168,-5.5125,-14.733,5.2678,1,30,1
15169,-3.8317,-18.188,15.134,1,30,1
15170,-0.16215,-3.5626,16.097,1,30,1
15171,1.1647,6.1577,-8.4488,1,30,1
15172,0.83091,-2.1837,3.9641,1,30,1
15173,-0.29223,-1.765,12.535,1,30,1
15174,0.32983,-1.8177,14.119000000000002,1,30,1
15175,3.1884,-1.8826,18.716,1,30,1
15176,4.1454,-2.8763,19.581,1,30,1
15177,3.1045,-4.3115,19.278,1,30,1
15178,3.0736,-3.1784,15.895,1,30,1
15179,0.97562,0.58294,10.586,1,30,1
15180,0.19537,-0.7563300000000001,8.7415,1,30,1
15181,1.0201,-0.22883,5.6465,1,30,1
15182,1.1323,-0.020818,5.091,1,30,1
15183,0.73392,-1.3642,5.9655,1,30,1
15184,0.02252,-0.62526,5.47,1,30,1
15185,0.47834,-0.16565,5.4003,1,30,1
15186,0.60695,-1.0881,7.2711,1,30,1
15187,0.6159100000000001,-1.4107,8.9346,1,30,1
15188,1.0037,-1.4069,9.8685,1,30,1
15189,1.8096,-1.1704,10.849,1,30,1
15190,1.4563,-0.95947,12.211,1,30,1
15191,1.6099,-0.70841,13.043,1,30,1
15192,1.8537,-0.50483,12.794,1,30,1
15193,1.5563,-0.91155,11.831,1,30,1
15194,1.4134,-1.0294,10.589,1,30,1
15195,1.1481,-1.0401,9.4237,1,30,1
15196,0.96252,-1.2866,8.5018,1,30,1
15197,1.0219,-1.1365,8.0484,1,30,1
15198,1.0304,-1.0891,7.9582,1,30,1
15199,0.93549,-1.0417,8.0698,1,30,1
15200,1.0705,-0.92373,8.5313,1,30,1
15201,1.0398,-1.0448,9.2803,1,30,1
15202,1.1502,-1.0525,9.953,1,30,1
15203,1.2943,-1.0629,10.595999999999998,1,30,1
15204,1.3798,-1.1103,10.880999999999998,1,30,1
15205,1.3903,-1.2437,10.878,1,30,1
15206,1.3998,-1.1687,10.578,1,30,1
15207,1.2976,-1.149,10.169,1,30,1
15208,1.1543,-1.0382,9.7807,1,30,1
15209,1.1817,-0.96419,9.3923,1,30,1
15210,1.0548,-0.94801,9.1551,1,30,1
15211,0.9453,-0.88077,9.1431,1,30,1
15212,1.0268,-0.8125600000000001,9.1281,1,30,1
15213,1.0503,-0.85246,9.3696,1,30,1
15214,1.1358,-0.96235,9.5605,1,30,1
15215,1.1581,-1.034,9.7949,1,30,1
15216,1.1547,-1.034,10.055,1,30,1
15217,1.2221,-1.0293,10.255,1,30,1
15218,1.1618,-1.0091,10.369000000000002,1,30,1
15219,1.156,-1.034,10.137,1,30,1
15220,1.1565,-0.97002,9.9753,1,30,1
15221,1.1514,-1.0329,9.8013,1,30,1
15222,1.1679,-0.99573,9.5412,1,30,1
15223,1.1119,-1.0539,9.5218,1,30,1
15224,1.1689,-0.93954,9.4458,1,30,1
15225,1.1508,-0.8430700000000001,9.577,1,30,1
15226,1.1074,-0.97433,9.6646,1,30,1
15227,1.139,-1.034,9.712,1,30,1
15228,1.1152,-1.0074,9.786,1,30,1
15229,1.2255,-0.8828600000000001,9.847,1,30,1
15230,1.2506,-1.0433,9.8239,1,30,1
15231,1.204,-0.91909,9.8398,1,30,1
15232,1.1512,-0.86864,9.7963,1,30,1
15233,1.1799,-0.94443,9.6734,1,30,1
15234,1.1597,-0.97167,9.6561,1,30,1
15235,1.1853,-1.0308,9.6146,1,30,1
15236,1.0889,-0.91149,9.633,1,30,1
15237,1.17,-0.94505,9.6623,1,30,1
15238,1.2565,-0.99863,9.7357,1,30,1
15239,1.1382,-1.0099,9.747,1,30,1
15240,1.1785,-0.93519,9.8055,1,30,1
15241,1.1305,-0.95119,9.9181,1,30,1
15242,1.2268,-0.99295,9.8094,1,30,1
15243,1.2468,-0.94744,9.8094,1,30,1
15244,1.1618,-0.91909,9.7487,1,30,1
15245,1.1618,-0.91909,9.7487,1,30,1
15246,1.1618,-0.91909,9.7487,1,30,1
15247,1.1618,-0.91909,9.7487,1,30,1
15248,1.1618,-0.91909,9.7487,1,30,1
15249,1.1618,-0.91909,9.7487,1,30,1
15250,1.1618,-0.91909,9.7487,1,30,1
15251,0.96198,8.8176,1.2775,1,30,3
15252,0.87798,8.8566,1.0803,1,30,3
15253,0.8175,8.9301,1.1229,1,30,3
15254,0.8347100000000001,8.9156,0.93697,1,30,3
15255,0.81865,8.9159,1.0007,1,30,3
15256,0.88838,8.8611,1.1959,1,30,3
15257,1.0222,8.9427,1.3406,1,30,3
15258,1.0736,8.8777,1.4252,1,30,3
15259,1.0736,8.841000000000001,1.5233,1,30,3
15260,1.222,8.74,1.5322,1,30,3
15261,1.007,8.7924,1.5423,1,30,3
15262,1.0161,8.6801,1.5897,1,30,3
15263,1.053,8.6816,1.6369,1,30,3
15264,1.0369,8.8077,1.5371,1,30,3
15265,1.081,8.7387,1.6780000000000002,1,30,3
15266,1.1293,8.6191,1.7167,1,30,3
15267,1.1764,8.6086,1.8005,1,30,3
15268,1.2232,8.4803,1.8352,1,30,3
15269,1.0141,8.4196,1.9423,1,30,3
15270,1.1588,8.2918,1.9397,1,30,3
15271,1.1316,8.2011,1.9351,1,30,3
15272,1.1081,8.2701,1.8426,1,30,3
15273,1.2074,8.3301,1.9294,1,30,3
15274,1.0991,8.1628,1.7749,1,30,3
15275,1.0416,8.076,1.7787,1,30,3
15276,0.98945,7.8553,1.6388,1,30,3
15277,0.96341,7.77,1.6504,1,30,3
15278,1.0943,7.5083,1.7238,1,30,3
15279,1.1301,7.4568,1.6433,1,30,3
15280,1.1119,7.5422,1.6013,1,30,3
15281,1.2988,7.3855,1.5768,1,30,3
15282,1.2099,7.0533,1.7773,1,30,3
15283,1.2652,6.7811,1.8957,1,30,3
15284,1.3516,6.5914,1.9635,1,30,3
15285,1.4534,6.4068,1.9921,1,30,3
15286,1.6251,6.2317,1.9154,1,30,3
15287,1.6538,5.9727,1.8332,1,30,3
15288,1.5347,5.7103,1.7238,1,30,3
15289,1.4951,5.5311,1.8672,1,30,3
15290,1.4753,5.2208,2.1219,1,30,3
15291,1.1996,4.9495,2.2789,1,30,3
15292,0.8644299999999999,4.829,2.4930000000000003,1,30,3
15293,0.67597,4.6996,2.4052,1,30,3
15294,0.85755,4.1034,2.3416,1,30,3
15295,0.94635,3.2826,2.3385,1,30,3
15296,0.89794,1.789,2.5061,1,30,3
15297,1.1391,-0.29602,3.646,1,30,3
15298,1.0994,-2.9776,5.7536,1,30,3
15299,0.6696300000000001,-5.352,9.339,1,30,3
15300,0.41862,-5.6659,12.233,1,30,3
15301,0.77728,-3.2443,12.703,1,30,3
15302,5.2544,-4.4503,19.466,1,30,3
15303,2.1622,3.1828,5.5977,1,30,3
15304,0.1114599999999999,-1.6988,-9.5078,1,30,3
15305,3.3189,-6.6395,3.0813,1,30,3
15306,5.1456,-5.6567,19.319000000000003,1,30,3
15307,0.6564300000000001,-18.315,19.581,1,30,3
15308,4.6014,-14.433,19.581,1,30,3
15309,8.9543,-6.2252,19.581,1,30,3
15310,4.1808,2.4303,17.320999999999998,1,30,3
15311,4.446000000000001,16.56,5.3582,1,30,3
15312,4.8444,19.544,2.1919,1,30,3
15313,2.2147,14.504,6.1448,1,30,3
15314,0.8634700000000001,2.0732,2.9574,1,30,3
15315,-0.11732,-1.426,0.37374,1,30,3
15316,-0.10388,-1.78,0.80445,1,30,3
15317,0.87592,-7.8423,4.537,1,30,3
15318,-0.049267,-14.858,5.7323,1,30,3
15319,-4.8,-17.348,2.8523,1,30,3
15320,-4.6243,-17.897000000000002,2.322,1,30,3
15321,-2.238,-15.722,-2.128,1,30,3
15322,-1.5428,-11.191,-10.75,1,30,3
15323,-1.1526,-5.0135,1.2921,1,30,3
15324,-5.0399,-1.144,16.009,1,30,3
15325,-3.9143,-0.79869,3.9105,1,30,3
15326,-0.54843,-4.7715,11.864,1,30,3
15327,1.3551,-3.7482,16.089000000000002,1,30,3
15328,4.4294,-2.24,19.209,1,30,3
15329,7.3937,-4.4132,18.949,1,30,3
15330,5.5322,-4.2028,19.494,1,30,3
15331,3.8665,-2.128,17.026,1,30,3
15332,2.4155,0.40509,8.6855,1,30,3
15333,-1.0609,-3.6447,3.9429,1,30,3
15334,-0.28194,-2.1413,1.4682,1,30,3
15335,2.2635,0.06637,6.9884,1,30,3
15336,1.0134,1.1829,6.3893,1,30,3
15337,1.3932,0.35774,1.1871,1,30,3
15338,1.3929,-0.92064,2.8877,1,30,3
15339,2.0363,-0.67595,14.004,1,30,3
15340,1.8871,-1.0336,11.015999999999998,1,30,3
15341,2.8857,-1.1016,9.8687,1,30,3
15342,3.6754,-1.83,11.883,1,30,3
15343,3.179,-2.6559,13.223,1,30,3
15344,3.0662,-2.6512,12.645,1,30,3
15345,2.9812,-2.1914,11.341,1,30,3
15346,2.2544,-1.8833,10.017,1,30,3
15347,2.0323,-1.5845,9.0534,1,30,3
15348,1.0811,-1.5739,8.2688,1,30,3
15349,0.47628,-1.443,7.6355,1,30,3
15350,1.1025,-1.5032,7.9709,1,30,3
15351,1.5518,-1.1252,7.7134,1,30,3
15352,1.6429,-1.2749,7.9317,1,30,3
15353,1.513,-1.4137,8.8597,1,30,3
15354,1.7498,-1.4673,9.5636,1,30,3
15355,1.9919,-1.829,10.396,1,30,3
15356,2.0699,-1.765,11.055,1,30,3
15357,2.2268,-1.8442,11.488,1,30,3
15358,2.245,-1.9537,11.244000000000002,1,30,3
15359,2.0281,-1.7935,10.657,1,30,3
15360,1.8676,-1.6472,9.88,1,30,3
15361,1.5701,-1.4922,9.0279,1,30,3
15362,1.5334,-1.4285,8.6801,1,30,3
15363,1.5515,-1.3406,8.549,1,30,3
15364,1.6554,-1.2569,8.3566,1,30,3
15365,1.614,-1.371,8.4966,1,30,3
15366,1.8017,-1.3759,8.912,1,30,3
15367,1.8017,-1.5642,9.4773,1,30,3
15368,2.0013,-1.6089,9.8557,1,30,3
15369,2.1082,-1.6777,10.204,1,30,3
15370,2.1255,-1.7081,10.297,1,30,3
15371,1.9933,-1.6661,10.145,1,30,3
15372,1.9464,-1.6919,9.9073,1,30,3
15373,1.8824,-1.5446,9.6084,1,30,3
15374,1.8191,-1.5601,9.2799,1,30,3
15375,1.7004,-1.4255,9.0813,1,30,3
15376,1.7477,-1.3476,9.0134,1,30,3
15377,1.6391,-1.3789,8.9974,1,30,3
15378,1.7662,-1.5308,9.1992,1,30,3
15379,1.82,-1.5138,9.3627,1,30,3
15380,1.8416,-1.5314,9.5982,1,30,3
15381,1.9455,-1.5516,9.8392,1,30,3
15382,1.917,-1.5705,10.114,1,30,3
15383,2.0435,-1.4851,10.252,1,30,3
15384,1.9907,-1.5451,10.211,1,30,3
15385,1.9181,-1.5621,10.146,1,30,3
15386,1.9512,-1.4957,10.007,1,30,3
15387,2.0582,-1.5072,9.6361,1,30,3
15388,1.8447,-1.3668,9.359,1,30,3
15389,1.7502,-1.2509,9.1701,1,30,3
15390,1.7943,-1.2257,9.085,1,30,3
15391,1.8249,-1.1722,9.0929,1,30,3
15392,1.8249,-1.1722,9.0929,1,30,3
15393,1.8249,-1.1722,9.0929,1,30,3
15394,1.8249,-1.1722,9.0929,1,30,3
15395,1.8249,-1.1722,9.0929,1,30,3
15396,1.8249,-1.1722,9.0929,1,30,3
15397,1.8249,-1.1722,9.0929,1,30,3
15398,1.8249,-1.1722,9.0929,1,30,3
15399,1.8249,-1.1722,9.0929,1,30,3
15400,1.8249,-1.1722,9.0929,1,30,3
15401,1.8249,-1.1722,9.0929,1,30,3
15402,-3.7548,7.7486,1.8844,1,29,1
15403,-3.4903,7.5076,1.7219,1,29,1
15404,-3.6183,7.3465,1.6524,1,29,1
15405,-3.7952,6.9462,1.611,1,29,1
15406,-3.8314,6.6068,1.5590000000000002,1,29,1
15407,-3.7155,6.3601,1.5319999999999998,1,29,1
15408,-3.582,6.0184,1.5221,1,29,1
15409,-3.5285,5.7684,1.6274,1,29,1
15410,-3.2156,5.7209,1.6749,1,29,1
15411,-2.8832,5.4888,1.6855,1,29,1
15412,-2.5281,5.2039,1.8009,1,29,1
15413,-2.3076,4.9191,2.0214,1,29,1
15414,-1.9869,4.8951,2.1854,1,29,1
15415,-1.63,5.2616,1.6926,1,29,1
15416,-1.7544,5.721,1.4785,1,29,1
15417,-1.9918,5.948,1.9074,1,29,1
15418,-2.0825,5.9998,2.2645,1,29,1
15419,-1.6648,6.0889,2.5436,1,29,1
15420,-0.99602,5.481,2.6797,1,29,1
15421,-0.17532,3.8259,2.1979,1,29,1
15422,0.7248,1.5906,1.9227,1,29,1
15423,1.6743,-0.84331,2.9442,1,29,1
15424,1.9992,-1.5338,3.4776,1,29,1
15425,-0.4895899999999999,-0.33689,2.8378,1,29,1
15426,-1.7967,-0.2071599999999999,2.9687,1,29,1
15427,4.1517,10.809,-7.5394,1,29,1
15428,11.034,12.4,-2.344,1,29,1
15429,9.5173,-8.1072,11.942,1,29,1
15430,7.1354,12.023,6.9389,1,29,1
15431,18.273,2.2145,18.065,1,29,1
15432,18.451,14.056,19.579,1,29,1
15433,19.348,16.682000000000002,19.581,1,29,1
15434,17.533,15.05,19.548,1,29,1
15435,13.445,9.5631,13.491,1,29,1
15436,7.5106,1.7837,8.1075,1,29,1
15437,-1.8022,1.5689,14.732,1,29,1
15438,-0.46276,-0.12942,11.191,1,29,1
15439,0.6963699999999999,-1.7068,7.2005,1,29,1
15440,-0.57639,-2.7551,5.7203,1,29,1
15441,-0.68225,-2.4355,0.98936,1,29,1
15442,0.18003,-3.2588,-6.2405,1,29,1
15443,0.3892,-4.0138,-8.1139,1,29,1
15444,-0.42773,-2.7595,-2.9642,1,29,1
15445,-0.61625,-3.0737,-0.72977,1,29,1
15446,-0.79445,-3.3891,0.047804,1,29,1
15447,-0.85534,-3.4228,-1.7877,1,29,1
15448,-0.7371300000000001,-2.9892,-1.5934,1,29,1
15449,-0.8399,-2.1965,-0.028714,1,29,1
15450,-0.67902,-1.3775,0.2763199999999999,1,29,1
15451,1.5574,-1.1997,-1.99,1,29,1
15452,13.267,-5.8399,-5.3747,1,29,1
15453,-6.2546,-8.0328,5.7154,1,29,1
15454,4.5152,3.173,10.086,1,29,1
15455,12.544,4.0494,10.77,1,29,1
15456,17.772000000000002,-0.84288,16.656,1,29,1
15457,18.333,-4.9244,19.452,1,29,1
15458,16.483,-3.2072,17.498,1,29,1
15459,13.554,-1.4549,11.188,1,29,1
15460,5.9606,-0.40664,13.527,1,29,1
15461,2.6064,1.9003,9.7565,1,29,1
15462,1.7896,6.3559,6.8144,1,29,1
15463,2.608,4.6812,13.646,1,29,1
15464,2.027,1.8511,10.941,1,29,1
15465,0.53928,1.1442,5.4426,1,29,1
15466,0.90943,1.4244,1.6872,1,29,1
15467,2.9188,1.1826,-3.584,1,29,1
15468,3.6887,-1.051,-4.9368,1,29,1
15469,2.4936,-2.7684,-3.3871,1,29,1
15470,1.4615,-2.1854,-2.5307,1,29,1
15471,4.4574,-3.7226,-1.221,1,29,1
15472,3.2167,-4.0889,4.0828,1,29,1
15473,-1.5073,4.0018,1.5923,1,29,1
15474,0.7037100000000001,1.6522,14.704,1,29,1
15475,4.8373,0.41986,14.804,1,29,1
15476,7.3653,1.4114,11.05,1,29,1
15477,9.9273,1.3468,13.847,1,29,1
15478,10.922,0.99702,14.303,1,29,1
15479,9.3672,0.037612,13.997,1,29,1
15480,7.2641,-0.30806,11.608,1,29,1
15481,4.8948,0.048743,9.0324,1,29,1
15482,3.0092,0.2589599999999999,8.6302,1,29,1
15483,2.0261,0.72849,11.359000000000002,1,29,1
15484,2.1498,0.39443,11.151,1,29,1
15485,2.7332,0.028801,6.2771,1,29,1
15486,3.2303,-0.36164,2.6436,1,29,1
15487,3.7041,-0.080545,0.65761,1,29,1
15488,4.1694,0.44901,0.8915299999999999,1,29,1
15489,4.0323,0.57135,1.8056,1,29,1
15490,3.1094,0.95839,3.6685,1,29,1
15491,2.8064,1.0584,9.0472,1,29,1
15492,3.4658,0.4447899999999999,16.583,1,29,1
15493,4.6341,0.6137199999999999,11.359000000000002,1,29,1
15494,5.2176,0.44481,10.353,1,29,1
15495,5.5122,0.4210399999999999,10.655,1,29,1
15496,5.4967,0.24104,10.412,1,29,1
15497,5.4868,0.33433,10.196,1,29,1
15498,5.1646,0.25709,9.8885,1,29,1
15499,4.4904,0.26884,9.4869,1,29,1
15500,3.9891,0.2438699999999999,9.2311,1,29,1
15501,3.5218,0.3753,8.8514,1,29,1
15502,3.2983,0.4356,8.6527,1,29,1
15503,3.2578,0.48968,7.9706,1,29,1
15504,3.1592,0.27976,7.1819,1,29,1
15505,3.3131,0.41452,6.779,1,29,1
15506,3.3881,0.4452399999999999,6.9351,1,29,1
15507,3.5346,0.3838,7.5093,1,29,1
15508,3.701,0.49566,8.5054,1,29,1
15509,4.0313,0.4744,8.9699,1,29,1
15510,4.2876,0.4767399999999999,9.1531,1,29,1
15511,4.4299,0.4604399999999999,9.3866,1,29,1
15512,4.6757,0.41844,9.7377,1,29,1
15513,4.7107,0.28378,9.886,1,29,1
