,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
18044,-13.712,-2.2645,-5.2321,1,25,5
18045,-15.01,-2.6656,-5.3593,1,25,5
18046,-14.648,-2.5406,-4.2353,1,25,5
18047,-13.098,0.40594,-4.5758,1,25,5
18048,-11.819,1.7507,-4.9922,1,25,5
18049,-12.509,1.5144,-5.4175,1,25,5
18050,-12.713,1.7516,-5.123,1,25,5
18051,-11.669,1.3603,-4.2916,1,25,5
18052,-9.2731,0.82066,-3.5337,1,25,5
18053,-9.9079,2.1261,-4.4941,1,25,5
18054,-8.8478,4.1117,-3.7906,1,25,5
18055,-6.0932,9.5158,-4.6365,1,25,5
18056,-3.5845,9.2355,-4.9139,1,25,5
18057,-1.9363,2.9302,-3.3693,1,25,5
18058,-3.5335,1.0313,-2.3005,1,25,5
18059,-4.1487,0.87862,-2.3486,1,25,5
18060,-4.9906,0.96075,-3.0157,1,25,5
18061,-6.9838,0.98464,-5.061,1,25,5
18062,-10.091,0.99784,-6.7539,1,25,5
18063,-11.949,1.349,-5.9241,1,25,5
18064,-12.616,2.0946,-4.1664,1,25,5
18065,-10.7,3.2516,-3.0502,1,25,5
18066,-6.9937,5.1766,-3.1608,1,25,5
18067,-5.9987,7.2346,-5.5772,1,25,5
18068,-7.0427,5.5868,-8.2897,1,25,5
18069,-9.9561,1.0757,-7.5931,1,25,5
18070,-11.502,-2.2669,-5.7698,1,25,5
18071,-10.218,-3.7631,-4.1075,1,25,5
18072,-11.036,-2.2284,-4.5628,1,25,5
18073,-8.5019,0.25553,-4.9056,1,25,5
18074,-5.337,1.4554,-5.1331,1,25,5
18075,-4.8022,1.7204,-4.877,1,25,5
18076,-6.0413,1.0702,-4.7774,1,25,5
18077,-7.422,0.30461,-5.2926,1,25,5
18078,-8.9578,-0.26976,-5.2877,1,25,5
18079,-10.243,-0.52853,-4.8982,1,25,5
18080,-10.27,-0.32258,-4.8234,1,25,5
18081,-9.5825,0.18699,-4.7235,1,25,5
18082,-8.8131,0.65654,-4.297,1,25,5
18083,-8.0808,1.3477,-3.9087,1,25,5
18084,-7.858,1.756,-3.84,1,25,5
18085,-8.0426,1.7674,-3.8286,1,25,5
18086,-8.2607,1.5218,-4.0466,1,25,5
18087,-8.4247,1.4202,-4.1741,1,25,5
18088,-8.6215,1.442,-4.0085,1,25,5
18089,-8.6878,1.5168,-3.931,1,25,5
18090,-8.7233,1.5208,-3.8578,1,25,5
18091,-8.6621,1.5694,-3.9766,1,25,5
18092,-8.6482,1.5602,-4.051,1,25,5
18093,-8.568,1.4951,-3.9404,1,25,5
18094,-8.5194,1.3933,-3.8201,1,25,5
18095,-8.5743,1.3418,-3.862,1,25,5
18096,-8.5942,1.1775,-3.9366,1,25,5
18097,-8.634,1.1636,-3.8451,1,25,5
18098,-8.5832,1.31,-3.8839,1,25,5
18099,-8.5516,1.2787,-3.9476,1,25,5
18100,-8.655,1.3753,-3.9524,1,25,5
18101,-8.5716,1.292,-4.0703,1,25,5
18102,-8.5655,1.2033,-4.0744,1,25,5
18103,-8.6766,1.1813,-3.9859,1,25,5
18104,-8.5051,1.1516,-3.9839,1,25,5
18105,-8.4594,1.217,-3.9005,1,25,5
18106,-8.5448,1.2686,-4.0059,1,25,5
18107,-8.605,1.2515,-3.964,1,25,5
18108,-8.5826,1.4546,-3.9498,1,25,5
18109,-8.5372,1.3035,-4.0856,1,25,5
18110,-8.5065,1.2688,-4.0242,1,25,5
18111,-8.533,1.2003,-3.9977,1,25,5
18112,-8.5092,1.1529,-4.0215,1,25,5
18113,-8.615,1.2074,-3.9924,1,25,5
18114,-8.5675,1.1432,-3.9929,1,25,5
18115,-8.5187,1.2407,-3.9476,1,25,5
18116,-8.5065,1.1627,-3.9134,1,25,5
18117,-8.588,1.1696,-3.9714,1,25,5
18118,-8.6786,1.2606,-3.9281,1,25,5
18119,-8.6036,1.213,-3.9753,1,25,5
18120,-1.9683,8.7409,-0.95267,1,21,2
18121,-1.7158,9.0137,-0.92029,1,21,2
18122,-1.4339,8.9842,-0.94486,1,21,2
18123,-1.4132,8.9978,-0.95861,1,21,2
18124,-1.4173,9.1339,-0.86386,1,21,2
18125,-1.4042,8.9937,-0.98387,1,21,2
18126,-1.4474,9.067,-0.89013,1,21,2
18127,-1.4939,9.1136,-1.0922,1,21,2
18128,-1.8005,8.966,-1.1391,1,21,2
18129,-1.7891,8.9973,-0.90466,1,21,2
18130,-1.7219,9.0585,-0.95861,1,21,2
18131,-1.598,9.0259,-1.017,1,21,2
18132,-1.5705,9.1205,-0.95893,1,21,2
18133,-1.5013,9.1105,-0.90997,1,21,2
18134,-1.4721,8.9728,-0.93681,1,21,2
18135,-1.6148,8.8251,-0.99693,1,21,2
18136,-1.762,8.8908,-0.80563,1,21,2
18137,-1.6615,9.0156,-1.021,1,21,2
18138,-1.7409,8.9251,-0.97571,1,21,2
18139,-1.7074,8.8034,-1.0516,1,21,2
18140,-1.8683,8.8107,-1.037,1,21,2
18141,-1.9685,9.2506,-1.1576,1,21,2
18142,-2.0469,9.2297,-1.1885,1,21,2
18143,-2.0944,8.8891,-1.2143,1,21,2
18144,-2.1769,8.6013,-1.5062,1,21,2
18145,-2.36,8.3832,-1.2862,1,21,2
18146,-2.5336,8.6038,-1.2752,1,21,2
18147,-2.4168,8.817,-1.4185,1,21,2
18148,-2.3319,8.9574,-1.485,1,21,2
18149,-2.094,8.9184,-1.5247,1,21,2
18150,-1.9001,8.7835,-1.4375,1,21,2
18151,-1.9537,8.7387,-1.6804,1,21,2
18152,-2.0139,8.5926,-1.7934,1,21,2
18153,-1.9129,8.6239,-1.7161,1,21,2
18154,-1.8667,8.6703,-1.4381,1,21,2
18155,-2.0302,8.6993,-1.3036,1,21,2
18156,-2.0228,8.6993,-1.283,1,21,2
18157,-1.9546,8.5493,-1.341,1,21,2
18158,-1.9476,8.9676,-1.2268,1,21,2
18159,-1.9655,8.9503,-1.2613,1,21,2
18160,-1.7833,8.9015,-1.2203,1,21,2
18161,-1.9416,8.9627,-1.3321,1,21,2
18162,-2.075,8.8206,-1.1695,1,21,2
18163,-2.0603,8.837,-1.1671,1,21,2
18164,-2.0168,8.7895,-1.1551,1,21,2
18165,-1.9272,8.8103,-1.2799,1,21,2
18166,-2.0242,8.745,-1.1885,1,21,2
18167,-1.951,8.6391,-1.257,1,21,2
18168,-1.9233,8.807,-1.3801,1,21,2
18169,-1.8882,8.8526,-1.2163,1,21,2
18170,-1.7178,8.8646,-1.2208,1,21,2
18171,-1.6472,9.0059,-1.1642,1,21,2
18172,-1.5779,9.1213,-1.1885,1,21,2
18173,-1.4401,9.4123,-1.1578,1,21,2
18174,-1.4521,9.1465,-0.95746,1,21,2
18175,-1.3201,8.635,-0.93055,1,21,2
18176,-1.3027,8.1996,-0.78447,1,21,2
18177,-1.3986,7.932,-0.67168,1,21,2
18178,-1.4131,7.3503,-0.62463,1,21,2
18179,-1.1195,6.7657,-1.5331,1,21,2
18180,-1.2733,6.9374,-1.8634,1,21,2
18181,-1.6878,7.773,-1.8287,1,21,2
18182,-2.1245,8.2976,-2.056,1,21,2
18183,-2.4151,7.3038,-1.9344,1,21,2
18184,-1.7993,5.8334,-1.6379,1,21,2
18185,-1.0172,5.4038,-1.148,1,21,2
18186,-0.63205,5.8856,-0.55343,1,21,2
18187,-1.0547,6.9385,-0.57016,1,21,2
18188,-1.6472,7.0416,-1.2657,1,21,2
18189,-1.5233,6.0131,-2.2227,1,21,2
18190,-1.4891,4.7626,-2.3526,1,21,2
18191,-1.7907,4.4369,-2.4255,1,21,2
18192,-1.3589,3.5583,-2.0999,1,21,2
18193,-0.8162,1.8935,-0.83645,1,21,2
18194,-0.29446,-0.8789,-0.81031,1,21,2
18195,-0.90424,-3.6479,-3.058,1,21,2
18196,-1.9394,-3.3595,-5.4854,1,21,2
18197,-1.9053,-2.2573,-6.8246,1,21,2
18198,-1.3168,-2.6886,-8.0464,1,21,2
18199,-4.4345,-3.4894,-9.8844,1,21,2
18200,-8.039,-3.4528,-9.4483,1,21,2
18201,-9.5646,-1.0624,-10.151,1,21,2
18202,-10.085,3.0055,-12.777,1,21,2
18203,-9.8668,5.3479,-13.519,1,21,2
18204,-6.4556,4.5381,-13.784,1,21,2
18205,-6.9606,4.0712,-16.865,1,21,2
18206,-11.376,1.7316,-19.317,1,21,2
18207,-18.533,-3.5357,-19.544,1,21,2
18208,-18.206,-6.8617,-18.954,1,21,2
18209,-6.9415,-1.1618,-14.712,1,21,2
18210,-5.6241,-0.048253,-11.959,1,21,2
18211,-12.4,-3.8357,-10.101,1,21,2
18212,-5.6905,-4.4832,-6.2855,1,21,2
18213,-1.1649,-1.6323,-2.9614,1,21,2
18214,1.0063,-4.3035,-1.0238,1,21,2
18215,1.6867,-11.625,-1.9837,1,21,2
18216,0.91159,-13.695,-2.6442,1,21,2
18217,1.4073,-11.296,-2.0366,1,21,2
18218,1.2067,-11.506,-1.1229,1,21,2
18219,0.94111,-11.677,-0.98304,1,21,2
18220,-0.039767,-11.235,-1.8906,1,21,2
18221,0.087421,-11.427,-1.8397,1,21,2
18222,0.72747,-11.472,-0.83657,1,21,2
18223,1.3661,-11.302,-0.091305,1,21,2
18224,1.9912,-9.968,0.26671,1,21,2
18225,1.6822,-8.0237,0.080101,1,21,2
18226,1.3381,-6.7812,-0.3052,1,21,2
18227,0.54819,-6.5139,-0.80162,1,21,2
18228,-0.3918,-6.8817,-0.21979,1,21,2
18229,-0.1313,-6.8356,0.80888,1,21,2
18230,0.99289,-6.3958,1.3789,1,21,2
18231,2.038,-6.56,1.0276,1,21,2
18232,2.0181,-7.1156,0.46645,1,21,2
18233,0.74599,-7.529,0.72394,1,21,2
18234,0.52325,-7.5042,1.611,1,21,2
18235,1.6791,-7.9505,2.1792,1,21,2
18236,2.7133,-8.495,2.8087,1,21,2
18237,3.0807,-9.4984,3.1563,1,21,2
18238,3.269,-9.9759,3.6127,1,21,2
18239,3.7291,-9.7307,3.7716,1,21,2
18240,4.8011,-9.8538,4.273,1,21,2
18241,5.2737,-10.907,4.9317,1,21,2
18242,4.4908,-11.605,4.4811,1,21,2
18243,2.7704,-11.436,3.9116,1,21,2
18244,1.4595,-10.284,3.342,1,21,2
18245,1.2337,-8.9376,2.6476,1,21,2
18246,1.5753,-8.0232,2.8323,1,21,2
18247,2.2125,-7.5155,3.2255,1,21,2
18248,2.7447,-7.3486,3.3533,1,21,2
18249,3.164,-7.2462,2.9716,1,21,2
18250,3.1812,-7.3021,2.7987,1,21,2
18251,3.1976,-7.5594,2.6435,1,21,2
18252,3.1443,-7.9289,2.5683,1,21,2
18253,2.9328,-8.1458,2.5285,1,21,2
18254,2.443,-8.2347,2.4765,1,21,2
18255,1.7926,-8.4623,2.1025,1,21,2
18256,1.4263,-8.4823,1.9436,1,21,2
18257,1.3418,-8.6403,2.1219,1,21,2
18258,1.8354,-8.7815,2.1762,1,21,2
18259,2.1212,-9.209,2.1705,1,21,2
18260,2.0011,-9.1888,2.0236,1,21,2
18261,1.9865,-9.0634,1.6812,1,21,2
18262,1.9102,-9.2389,1.2381,1,21,2
18263,1.7704,-9.1758,0.65827,1,21,2
18264,1.5668,-8.4135,0.18773,1,21,2
18265,0.87453,-8.134,-0.11853,1,21,2
18266,0.18983,-8.7003,-0.54075,1,21,2
18267,-0.22932,-9.1267,-1.3338,1,21,2
18268,-0.36356,-9.1387,-1.9551,1,21,2
18269,-0.55611,-8.9461,-2.4009,1,21,2
18270,-0.72697,-8.8512,-2.4175,1,21,2
18271,-5.3047,-3.8421,-5.655,0,23,2
18272,-5.4746,-3.325,-5.269,0,23,2
18273,-5.1438,-3.5803,-4.251,0,23,2
18274,-5.176,-4.204,-2.9726,0,23,2
18275,-5.2044,-4.6698,-2.1895,0,23,2
18276,-4.7545,-5.0585,-2.6547,0,23,2
18277,-4.8189,-6.0302,-2.7945,0,23,2
18278,-5.1151,-7.0652,-2.1174,0,23,2
18279,-4.4294,-8.1305,-1.1459,0,23,2
18280,-3.3285,-8.2309,-0.65086,0,23,2
18281,-2.7342,-6.4295,-0.84556,0,23,2
18282,-2.0896,-4.909,-1.0321,0,23,2
18283,-1.9968,-4.4362,-0.44273,0,23,2
18284,-3.2546,-5.0108,-0.15388,0,23,2
18285,-5.0929,-6.0712,-0.86608,0,23,2
18286,-6.7906,-8.6775,-2.2841,0,23,2
18287,-8.4429,-10.857,-2.6776,0,23,2
18288,-8.2104,-9.655,-0.43115,0,23,2
18289,-6.4093,-7.2223,-1.19,0,23,2
18290,-4.4823,2.1525,-8.555,0,23,2
18291,-3.9326,2.2797,-8.6836,0,23,2
18292,-3.6953,2.4993,-8.7376,0,23,2
18293,-3.5289,2.6874,-8.5586,0,23,2
18294,-3.1849,3.0984,-7.9799,0,23,2
18295,-2.8002,3.2248,-7.6681,0,23,2
18296,-2.717,3.3024,-7.5497,0,23,2
18297,-2.8989,3.1353,-7.7182,0,23,2
18298,-3.0632,3.0291,-7.9305,0,23,2
18299,-3.1709,3.0334,-8.1792,0,23,2
18300,-3.3899,3.2353,-8.102,0,23,2
18301,-3.5249,3.1831,-8.1993,0,23,2
18302,-3.4908,3.1088,-8.0692,0,23,2
18303,-3.4763,3.0508,-8.5795,0,23,2
18304,-3.4719,2.9978,-9.0442,0,23,2
18305,-3.54,3.0894,-8.9978,0,23,2
18306,-3.6562,3.2686,-9.0004,0,23,2
18307,-3.5824,3.3889,-8.9197,0,23,2
18308,-3.3963,3.0195,-8.7773,0,23,2
18309,-3.34,2.738,-8.6127,0,23,2
18310,-3.3184,2.4126,-8.8856,0,23,2
18311,-3.4482,2.0685,-8.9905,0,23,2
18312,-3.364,2.0948,-8.5212,0,23,2
18313,-3.0819,2.3213,-8.1152,0,23,2
18314,-3.1135,2.579,-7.6053,0,23,2
18315,-2.9505,2.6447,-7.3967,0,23,2
18316,-2.7159,3.1684,-7.3325,0,23,2
18317,-2.6446,3.2951,-7.842,0,23,2
18318,-2.4305,3.4812,-8.1212,0,23,2
18319,-1.8235,4.0411,-8.1262,0,23,2
18320,-1.4631,4.629,-8.4985,0,23,2
18321,-1.6415,4.7359,-9.3006,0,23,2
18322,-2.0228,4.8718,-10.213,0,23,2
18323,-1.799,4.499,-10.172,0,23,2
18324,-1.1814,4.1203,-10.615,0,23,2
18325,-0.63496,3.6291,-10.557,0,23,2
18326,-0.11343,3.3671,-10.793,0,23,2
18327,0.36621,3.3469,-10.581,0,23,2
18328,0.49972,3.0994,-9.0701,0,23,2
18329,0.032966,3.333,-8.9145,0,23,2
18330,-0.43741,3.1729,-9.2387,0,23,2
18331,-0.72543,3.165,-9.0665,0,23,2
18332,-0.99774,3.3194,-8.8789,0,23,2
18333,-1.2136,2.6185,-8.7236,0,23,2
18334,-1.4877,1.7991,-9.3404,0,23,2
18335,-1.5805,1.3609,-9.6774,0,23,2
18336,-1.947,1.4542,-9.0245,0,23,2
18337,-2.3183,1.3552,-9.4445,0,23,2
18338,-2.0287,0.50371,-9.0244,0,23,2
18339,-2.4657,0.039701,-9.8481,0,23,2
18340,-3.36,0.10059,-10.575,0,23,2
18341,-3.578,-0.16125,-10.147,0,23,2
18342,-3.1805,-2.0357,-9.9817,0,23,2
18343,-3.1863,-5.1411,-13.701,0,23,2
18344,-4.3005,-6.1281,-15.763,0,23,2
18345,-5.0151,-1.2206,-8.5284,0,23,2
18346,-6.5537,-1.235,-13.36,0,23,2
18347,-6.1171,-2.8796,-11.346,0,23,2
18348,-5.0212,-3.5737,-11.146,0,23,2
18349,-4.7844,-3.8089,-9.7712,0,23,2
18350,-5.4381,-2.9856,-9.348,0,23,2
18351,-5.1819,-2.7264,-9.1145,0,23,2
18352,-5.0577,-3.3144,-8.7503,0,23,2
18353,-4.9671,-3.7273,-8.5654,0,23,2
18354,-5.2876,-3.8816,-8.174,0,23,2
18355,-5.4342,-3.7405,-8.0238,0,23,2
18356,-5.616,-3.2403,-7.922,0,23,2
18357,-5.3998,-2.7977,-7.4001,0,23,2
18358,-5.3176,-2.8451,-7.4996,0,23,2
18359,-5.59,-3.2858,-7.077,0,23,2
18360,-5.8979,-4.3893,-6.0544,0,23,2
18361,-6.2289,-4.9261,-5.6058,0,23,2
18362,-5.791,-4.2652,-5.4412,0,23,2
18363,-5.4114,-3.5907,-4.9586,0,23,2
18364,-5.2771,-3.3341,-4.1052,0,23,2
18365,-4.6759,-3.2949,-3.1287,0,23,2
18366,-4.3455,-3.7997,-2.5546,0,23,2
18367,-4.1085,-4.1516,-2.3447,0,23,2
18368,-4.1433,-4.5842,-1.8519,0,23,2
18369,-4.0307,-5.5965,-1.3943,0,23,2
18370,-3.9518,-6.0346,-0.81661,0,23,2
18371,-4.1852,-6.3515,-0.35232,0,23,2
18372,-4.7091,-6.2719,-0.063395,0,23,2
18373,-4.739,-6.226,-0.31835,0,23,2
18374,-5.4962,-7.0037,-0.89761,0,23,2
18375,-6.0504,-7.9908,-1.3314,0,23,2
18376,-6.0278,-8.5314,-1.3431,0,23,2
18377,-5.913,-8.8167,-1.5284,0,23,2
18378,-5.9019,-8.5912,-1.3115,0,23,2
18379,-5.5825,0.85827,-10.433,0,23,2
18380,-5.3375,1.0999,-9.9237,0,23,2
18381,-4.9178,1.4434,-9.0994,0,23,2
18382,-4.2194,1.8915,-8.0112,0,23,2
18383,-3.6053,2.0837,-7.4765,0,23,2
18384,-3.2202,2.3325,-7.6328,0,23,2
18385,-3.1824,2.7107,-7.9557,0,23,2
18386,-3.0999,3.0139,-7.8911,0,23,2
18387,-3.4108,3.3741,-7.5118,0,23,2
18388,-3.4865,3.413,-7.6151,0,23,2
18389,-3.5225,2.8755,-7.9079,0,23,2
18390,-3.5082,2.1724,-8.2019,0,23,2
18391,-3.4145,1.8155,-8.0617,0,23,2
18392,-3.2253,2.1674,-7.8665,0,23,2
18393,-3.3209,2.3258,-8.3111,0,23,2
18394,-3.3847,2.4651,-8.7234,0,23,2
18395,-3.2345,2.4914,-8.7417,0,23,2
18396,-2.8665,2.9442,-8.3544,0,23,2
18397,-2.8351,3.3343,-8.5381,0,23,2
18398,-2.7137,3.6195,-9.1057,0,23,2
18399,-2.2818,3.6848,-9.4714,0,23,2
18400,-1.526,3.3314,-9.2907,0,23,2
18401,-1.3931,3.3586,-8.9693,0,23,2
18402,-1.3548,3.783,-8.9278,0,23,2
18403,-1.4794,4.3277,-9.1302,0,23,2
18404,-1.473,4.2616,-9.1383,0,23,2
18405,-1.9705,4.387,-9.6897,0,23,2
18406,-1.8167,3.9418,-9.713,0,23,2
18407,-1.5251,3.9263,-10.083,0,23,2
18408,-1.1797,3.4089,-9.435,0,23,2
18409,-0.96548,3.2231,-9.6585,0,23,2
18410,-1.13,2.8553,-9.7163,0,23,2
18411,-1.2058,2.8363,-10.114,0,23,2
18412,-1.4883,2.1984,-9.5934,0,23,2
18413,-1.8005,2.3576,-9.5796,0,23,2
18414,-1.8647,1.5148,-9.1317,0,23,2
18415,-1.7455,1.336,-8.7109,0,23,2
18416,-1.4778,1.5272,-8.5238,0,23,2
18417,-1.4798,1.4996,-8.8296,0,23,2
18418,-2.0351,1.5741,-9.6291,0,23,2
18419,-2.2063,1.4443,-10.234,0,23,2
18420,-2.4142,1.3035,-10.764,0,23,2
18421,-2.3886,0.70653,-9.2994,0,23,2
18422,-3.9081,-2.0304,-0.72868,0,25,2
18423,-3.4482,-2.107,0.53589,0,25,2
18424,-3.9081,-0.34428,1.1873,0,25,2
18425,-4.6362,3.1045,1.9921,0,25,2
18426,-7.9317,7.1282,1.034,0,25,2
18427,-12.722,11.765,1.5705,0,25,2
18428,-13.68,15.52,1.9921,0,25,2
18429,-6.2073,9.9639,1.1873,0,25,2
18430,-4.5595,5.5187,-0.038919,0,25,2
18431,-4.9427,3.9859,-0.1922,0,25,2
18432,-5.8241,4.2542,-0.077239,0,25,2
18433,-6.9737,5.1355,0.42092,0,25,2
18434,-7.7784,5.9402,0.88077,0,25,2
18435,-7.7018,6.6683,1.5705,0,25,2
18436,-7.0503,6.745,0.53589,0,25,2
18437,-5.7091,6.4001,0.15268,0,25,2
18438,-5.1343,6.5534,0.53589,0,25,2
18439,-6.1307,7.3198,0.99573,0,25,2
18440,-6.6671,6.9366,0.26764,0,25,2
18441,-6.6671,6.2468,-0.49876,0,25,2
18442,-6.6288,6.1702,-0.61372,0,25,2
18443,-6.5139,6.0935,0.191,0,25,2
18444,-6.3606,6.5151,0.22932,0,25,2
18445,-6.0923,6.8599,-0.00059875,0,25,2
18446,-5.7474,7.0515,0.076042,0,25,2
18447,-5.4026,7.703,0.91909,0,25,2
18448,-5.6708,7.5497,0.49757,0,25,2
18449,-6.054,7.2048,-0.1922,0,25,2
18450,-6.4755,6.63,-0.53708,0,25,2
18451,-6.4372,6.2085,-0.42212,0,25,2
18452,-5.9774,6.1702,-0.038919,0,25,2
18453,-5.2876,6.2085,-0.26884,0,25,2
18454,-4.0997,5.8253,-0.72868,0,25,2
18455,-2.4902,2.3381,-1.9549,0,25,2
18456,-2.4136,0.49876,-1.1119,0,25,2
18457,-1.6089,-0.34428,0.99573,0,25,2
18458,-1.6089,-0.3826,2.1453,0,25,2
18459,-3.2183,0.61372,2.7201,0,25,2
18460,-7.8551,1.0736,5.4409,0,25,2
18461,-9.3879,4.9056,8.0467,0,25,2
18462,-8.8514,9.1208,5.7858,0,25,2
18463,-7.2803,7.703,0.34428,0,25,2
18464,-14.178,5.9402,6.5522,0,25,2
18465,-18.546,11.957,8.8514,0,25,2
18466,-19.581,15.06,6.2456,0,25,2
18467,-19.581,17.896,7.97,0,25,2
18468,-17.512,16.67,10.806,0,25,2
18469,-17.014,14.639,9.2346,0,25,2
18470,-16.975,13.834,8.6215,0,25,2
18471,-16.822,13.873,6.7055,0,25,2
18472,-15.634,14.332,3.5249,0,25,2
18473,-11.151,9.3124,1.034,0,25,2
18474,-5.4792,4.7906,-3.2195,0,25,2
18475,-1.4556,3.2195,-4.4074,0,25,2
18476,1.6484,2.4148,3.5632,0,25,2
18477,0.61372,1.6867,-0.88197,0,25,2
18478,0.23052,0.61372,-3.1429,0,25,2
18479,-0.22932,-0.45925,-2.1082,0,25,2
18480,-0.30596,-1.7238,-1.3418,0,25,2
18481,-0.191,-1.5705,-1.4568,0,25,2
18482,-0.076042,-1.6855,-0.95861,0,25,2
18483,0.15388,-1.4939,-0.69036,0,25,2
18484,0.88197,-2.1837,-0.69036,0,25,2
18485,0.23052,-1.2257,0.076042,0,25,2
18486,0.30716,-1.1873,0.30596,0,25,2
18487,0.53708,-1.1107,0.68917,0,25,2
18488,0.53708,-1.034,0.15268,0,25,2
18489,0.69036,-1.034,-0.72868,0,25,2
18490,0.80533,-1.149,-0.69036,0,25,2
18491,0.92029,-1.2257,-0.46044,0,25,2
18492,1.3035,-1.5705,-0.00059875,0,25,2
18493,2.1849,-2.9117,1.3023,0,25,2
18494,1.1885,-1.8005,-0.077239,0,25,2
18495,0.1922,0.95861,2.0304,0,25,2
18496,-1.1873,5.3654,7.7401,0,25,2
18497,-7.3186,19.544,7.3569,0,25,2
18498,-10.308,19.544,-1.3801,0,25,2
18499,-19.045,19.544,-0.69036,0,25,2
18500,-19.581,19.544,14.408,0,25,2
18501,-19.121,14.754,7.2419,0,25,2
18502,-8.4682,-3.2949,4.981,0,25,2
18503,-7.7018,-0.91909,3.5632,0,25,2
18504,-8.9664,3.6793,2.4519,0,25,2
18505,-8.2383,4.7523,1.0724,0,25,2
18506,-5.3259,4.8673,1.8771,0,25,2
18507,-4.9044,5.672,0.91909,0,25,2
18508,-5.0194,5.1738,0.68917,0,25,2
18509,-4.023,4.714,1.1107,0,25,2
18510,-3.1033,5.3271,2.6818,0,25,2
18511,-4.7128,5.7103,1.6089,0,25,2
18512,-6.3606,5.3654,0.65085,0,25,2
18513,-6.8587,4.6757,0.80413,0,25,2
18514,-6.5522,5.3654,2.0687,0,25,2
18515,-6.3989,5.7486,1.6089,0,25,2
18516,-6.5522,5.557,1.1873,0,25,2
18517,-6.6288,5.3654,1.2257,0,25,2
18518,-6.5905,5.6337,1.3789,0,25,2
18519,-6.5905,5.7486,0.99573,0,25,2
18520,-6.7821,5.8253,1.0724,0,25,2
18521,-6.5522,6.1318,1.034,0,25,2
18522,-6.4372,6.1702,1.034,0,25,2
18523,-6.3223,6.2085,1.3023,0,25,2
18524,-6.3606,6.3618,1.149,0,25,2
18525,-6.4372,6.4384,0.91909,0,25,2
18526,-6.8204,6.2085,0.65085,0,25,2
18527,-6.8971,6.1702,0.49757,0,25,2
18528,-6.7055,6.2085,0.53589,0,25,2
18529,-6.3989,6.4384,0.61253,0,25,2
18530,-6.054,6.6683,0.57421,0,25,2
18531,-6.2456,6.6683,0.49757,0,25,2
18532,-6.3989,6.4001,0.45925,0,25,2
18533,-6.6671,6.2851,0.22932,0,25,2
18534,-6.9354,6.2085,0.11436,0,25,2
18535,-7.012,6.0552,0.037722,0,25,2
18536,-6.7055,6.2851,-0.00059875,0,25,2
18537,-6.5139,6.4001,0.076042,0,25,2
18538,-6.3989,6.5917,-0.038919,0,25,2
18539,-6.2073,6.745,0.076042,0,25,2
18540,-6.2456,7.0515,-0.038919,0,25,2
18541,-6.2839,6.8599,-0.11556,0,25,2
18542,-6.1307,6.8216,-0.077239,0,25,2
18543,-6.4755,6.5151,0.22932,0,25,2
18544,-6.7821,6.4001,0.26764,0,25,2
18545,-6.8587,6.4001,0.037722,0,25,2
18546,-6.7055,6.2851,0.037722,0,25,2
18547,-6.7055,6.1702,-0.11556,0,25,2
18548,-6.5522,6.1702,-0.077239,0,25,2
18549,-6.5139,6.4384,0.037722,0,25,2
18550,-6.4755,6.4767,0.076042,0,25,2
18551,-6.3606,6.63,-0.077239,0,25,2
18552,-6.3606,6.5534,-0.15388,0,25,2
18553,-6.5522,6.5151,-0.038919,0,25,2
18554,-6.3989,6.6683,-0.038919,0,25,2
18555,-6.5139,6.4767,-0.077239,0,25,2
18556,-6.5139,6.4767,-0.077239,0,25,2
18557,-6.5139,6.4767,-0.077239,0,25,2
18558,-6.5139,6.4767,-0.077239,0,25,2
18559,-6.5139,6.4767,-0.077239,0,25,2
18560,-6.5139,6.4767,-0.077239,0,25,2
18561,-6.5139,6.4767,-0.077239,0,25,2
18562,-6.5139,6.4767,-0.077239,0,25,2
18563,-6.5139,6.4767,-0.077239,0,25,2
18564,-6.5139,6.4767,-0.077239,0,25,2
18565,-6.5139,6.4767,-0.077239,0,25,2
18566,-6.5139,6.4767,-0.077239,0,25,2
18567,-6.5139,6.4767,-0.077239,0,25,2
18568,-6.5139,6.4767,-0.077239,0,25,2
18569,-6.5139,6.4767,-0.077239,0,25,2
18570,-6.5139,6.4767,-0.077239,0,25,2
18571,-6.5139,6.4767,-0.077239,0,25,2
18572,-6.5139,6.4767,-0.077239,0,25,2
18573,-5.0577,-12.454,-2.1465,0,24,1
18574,4.2542,-15.941,10.499,0,24,1
18575,5.1355,-12.3,4.5595,0,24,1
18576,1.1502,-5.0194,-2.2615,0,24,1
18577,-0.15268,-0.68917,-1.6101,0,24,1
18578,0.15388,0.11556,2.8351,0,24,1
18579,0.65204,-5.1343,5.096,0,24,1
18580,0.077239,-4.7894,4.3296,0,24,1
18581,-0.53589,-3.2566,3.6398,0,24,1
18582,0.077239,-2.8734,3.5632,0,24,1
18583,2.2232,-4.3679,4.4446,0,24,1
18584,2.1849,-5.096,3.4865,0,24,1
18585,1.84,-5.4409,3.4099,0,24,1
18586,1.3035,-5.5942,3.4865,0,24,1
18587,1.8783,-8.2383,8.1999,0,24,1
18588,2.6447,-12.185,8.1616,0,24,1
18589,3.4111,-14.293,8.2766,0,24,1
18590,3.756,-17.933,4.9427,0,24,1
18591,2.0316,-6.2839,2.9117,0,24,1
