w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
-8.439486000000000487e+00,-5.836094400000000348e+00,1.710868199999999950e+00,0.000000000000000000e+00
-7.862815399999999677e+00,-7.544570000000000221e+00,4.352544299999999922e+00,0.000000000000000000e+00
-5.714060299999999870e+00,-5.812166000000000388e+00,5.848058700000000165e+00,0.000000000000000000e+00
-5.235496000000000372e+00,-6.130411600000000405e+00,4.194618000000000180e+00,0.000000000000000000e+00
-3.594019700000000039e+00,-3.692125299999999832e+00,2.002792599999999812e+00,0.000000000000000000e+00
-5.838486999999999760e+00,-7.728817000000000270e+00,3.706482199999999949e+00,0.000000000000000000e+00
-7.391428999999999583e+00,-4.998606699999999847e+00,2.864208699999999830e+00,0.000000000000000000e+00
-8.721838999999999231e+00,-6.252445699999999995e+00,-2.967099999999999738e-01,0.000000000000000000e+00
-9.308080000000000354e+00,-7.592426299999999628e+00,9.260223499999999941e-01,0.000000000000000000e+00
-1.013838999999999935e+01,-9.626326000000000604e+00,2.019542200000000065e+00,0.000000000000000000e+00
-9.439685000000000770e+00,-9.427721000000000018e+00,1.627119300000000046e-01,0.000000000000000000e+00
-9.332008000000000081e+00,-4.118047699999999978e+00,-1.758724699999999919e+00,0.000000000000000000e+00
-8.937193000000000609e+00,-3.907479299999999878e+00,-7.872386599999999790e-01,0.000000000000000000e+00
-9.387043000000000248e+00,-8.494519999999999627e+00,-8.063812000000000202e-01,0.000000000000000000e+00
-9.741180999999999202e+00,-6.195018000000000136e+00,-5.742774600000000174e-01,0.000000000000000000e+00
-8.705088999999999189e+00,-7.645068000000000197e+00,6.388836500000000251e-01,0.000000000000000000e+00
-8.142775999999999570e+00,-8.405986000000000402e+00,1.954936100000000065e+00,0.000000000000000000e+00
-9.382256999999999181e+00,-9.422935499999999465e+00,2.000399799999999839e+00,0.000000000000000000e+00
-9.535398499999999444e+00,-7.444071300000000058e+00,1.153340500000000102e+00,0.000000000000000000e+00
-9.410971999999999227e+00,-4.740181399999999989e+00,1.600798399999999955e+00,0.000000000000000000e+00
-1.178704500000000088e+01,-8.111668999999999130e+00,1.342373500000000108e+00,0.000000000000000000e+00
-1.092084200000000038e+01,-3.806980799999999832e+00,9.236294999999999922e-01,0.000000000000000000e+00
-8.128418999999999173e+00,-1.974078699999999964e+00,1.651047600000000060e+00,0.000000000000000000e+00
-9.793822999999999723e+00,-1.988435600000000081e+00,1.787438499999999930e+00,0.000000000000000000e+00
-8.281558999999999671e+00,-2.895315299999999814e-01,3.854837199999999964e+00,0.000000000000000000e+00
-7.228717299999999568e+00,-2.773281299999999838e+00,2.538784699999999894e+00,0.000000000000000000e+00
-6.666403999999999996e+00,-2.634497599999999995e+00,1.737189300000000047e+00,0.000000000000000000e+00
-4.907678999999999903e+00,-4.398007999999999917e+00,1.744367699999999965e+00,0.000000000000000000e+00
-3.208775300000000108e+00,-7.676174999999999748e+00,1.524227999999999916e+00,0.000000000000000000e+00
-3.165704299999999805e+00,-6.879364999999999952e+00,1.588834300000000033e+00,0.000000000000000000e+00
-2.330609299999999884e+00,-4.498506500000000408e+00,3.806980799999999832e+00,0.000000000000000000e+00
-2.177468499999999807e+00,-8.090134000000000825e+00,1.947757600000000089e+00,0.000000000000000000e+00
-4.675575300000000212e+00,-8.035097999999999629e+00,2.254039000000000126e+00,0.000000000000000000e+00
-5.625525999999999804e+00,-1.081077299999999930e+01,-9.954142000000000268e-01,0.000000000000000000e+00
-6.417550600000000216e+00,-1.375155200000000022e+01,-8.829515599999999687e-01,0.000000000000000000e+00
-7.984848999999999641e+00,-8.913263999999999854e+00,-6.675975299999999946e-01,0.000000000000000000e+00
-7.331609000000000265e+00,-1.112423199999999923e+01,-2.419143699999999786e+00,0.000000000000000000e+00
-6.951150000000000162e+00,-9.456435000000000812e+00,1.148554799999999959e-01,0.000000000000000000e+00
-6.872186700000000315e+00,-1.065045399999999987e+01,-4.187439700000000209e-01,0.000000000000000000e+00
-6.601797600000000266e+00,-1.050688500000000047e+01,-1.256231899999999957e+00,0.000000000000000000e+00
-8.219345999999999819e+00,-8.796015999999999835e+00,-1.127019500000000063e+00,0.000000000000000000e+00
-8.157132000000000716e+00,-8.300701999999999359e+00,-6.149554000000000409e-01,0.000000000000000000e+00
-9.324830000000000396e+00,-8.587839999999999918e+00,8.901300399999999557e-01,0.000000000000000000e+00
-1.135872900000000030e+01,-8.059027000000000385e+00,1.258624699999999930e+00,0.000000000000000000e+00
-1.185404300000000077e+01,-6.726224400000000436e+00,-9.810573000000000210e-02,0.000000000000000000e+00
-1.087777099999999919e+01,-4.139583000000000013e+00,1.622333800000000048e+00,0.000000000000000000e+00
-6.484549499999999966e+00,-2.136790500000000037e+00,8.087740500000000221e-01,0.000000000000000000e+00
-8.121240000000000236e+00,-2.555534600000000101e+00,1.622333800000000048e+00,0.000000000000000000e+00
-6.259623999999999633e+00,2.727818000000000187e-01,2.581855500000000081e+00,0.000000000000000000e+00
-3.713660700000000148e+00,-2.522035100000000085e+00,1.672582999999999931e+00,0.000000000000000000e+00
-5.790631000000000306e+00,-2.706282400000000088e+00,2.495713999999999988e+00,0.000000000000000000e+00
-3.239881800000000034e+00,-4.063012999999999764e+00,1.086341500000000071e+00,0.000000000000000000e+00
-4.527220200000000361e+00,-8.118847000000000591e+00,-4.977071000000000134e-01,0.000000000000000000e+00
-4.338186999999999571e+00,-8.664410999999999419e+00,-7.178468000000000071e-01,0.000000000000000000e+00
-6.683153599999999805e+00,-8.707480999999999582e+00,-3.804587999999999859e-01,0.000000000000000000e+00
-7.649854000000000376e+00,-1.505564000000000036e+01,-1.359123199999999976e+00,0.000000000000000000e+00
-8.343773000000000550e+00,-1.102612700000000068e+01,1.179661499999999918e+00,0.000000000000000000e+00
-9.633504000000000289e+00,-1.168176000000000059e+01,1.533799300000000088e+00,0.000000000000000000e+00
-1.159083299999999994e+01,-1.240678499999999929e+01,3.115455199999999980e+00,0.000000000000000000e+00
-1.264606799999999964e+01,-1.030110200000000020e+01,2.275574399999999997e+00,0.000000000000000000e+00
-1.335195099999999968e+01,-9.315258999999999290e+00,4.666004200000000157e-01,0.000000000000000000e+00
-1.365105299999999922e+01,-1.331127299999999991e+01,1.636690699999999943e+00,0.000000000000000000e+00
-1.232782300000000042e+01,-8.774480999999999753e+00,3.452843199999999779e+00,0.000000000000000000e+00
-8.506484000000000378e+00,-6.508477700000000254e+00,2.787638400000000072e+00,0.000000000000000000e+00
-5.737988500000000158e+00,-7.020541699999999885e+00,6.178268000000000093e+00,0.000000000000000000e+00
-5.670989500000000127e+00,-8.133203999999999212e+00,4.331008999999999887e+00,0.000000000000000000e+00
-4.450650000000000439e+00,1.316052500000000069e-01,5.005785000000000373e+00,0.000000000000000000e+00
-1.820937999999999946e+00,-1.885544300000000062e+00,1.049731300000000012e+01,0.000000000000000000e+00
-6.118447299999999700e+00,5.654239999999999711e+00,4.804787600000000047e+00,0.000000000000000000e+00
-6.029913000000000078e-01,-8.599804999999999922e+00,3.888336999999999932e+00,0.000000000000000000e+00
-4.022334999999999994e+00,-1.205503999999999998e+01,1.196411300000000018e-02,0.000000000000000000e+00
5.000999600000000100e-01,-6.166304000000000229e+00,2.955135999999999985e+00,0.000000000000000000e+00
-1.603191200000000094e-01,-9.166903500000000093e+00,1.016949700000000067e+00,0.000000000000000000e+00
5.144568699999999550e-01,-6.848258500000000026e+00,-1.758724699999999919e+00,0.000000000000000000e+00
9.355936599999999936e-01,-7.700103300000000317e+00,-1.521835199999999944e+00,0.000000000000000000e+00
1.634297799999999912e+00,-8.425129000000000090e+00,1.651047599999999893e-01,0.000000000000000000e+00
1.744367699999999965e+00,-7.970492400000000366e+00,-1.679761499999999907e+00,0.000000000000000000e+00
2.213360999999999912e+00,-7.850850999999999580e+00,-1.203589800000000043e+00,0.000000000000000000e+00
2.459821700000000000e+00,-8.484949000000000296e+00,-2.679961299999999991e-01,0.000000000000000000e+00
2.742174900000000193e+00,-8.123632000000000630e+00,-1.339980699999999969e-01,0.000000000000000000e+00
2.983849800000000219e+00,-8.013562999999999548e+00,-1.667797299999999927e+00,0.000000000000000000e+00
3.213560800000000217e+00,-7.922635599999999556e+00,-2.230110600000000165e+00,0.000000000000000000e+00
3.134597799999999879e+00,-9.006584000000000145e+00,-2.737388999999999850e+00,0.000000000000000000e+00
2.957528799999999958e+00,-8.159525000000000361e+00,-3.235096200000000088e+00,0.000000000000000000e+00
2.407179600000000086e+00,-1.178465199999999946e+01,-8.853444000000000591e-02,0.000000000000000000e+00
1.287338600000000000e+00,-1.435693550000000052e+01,2.347358999999999973e+00,0.000000000000000000e+00
2.548356000000000066e+00,-1.369890999999999970e+01,3.110669600000000035e-01,0.000000000000000000e+00
2.469393000000000171e+00,-1.138265700000000002e+01,-1.258624699999999930e+00,0.000000000000000000e+00
3.383451200000000103e+00,-1.279920899999999939e+01,1.493121399999999932e+00,0.000000000000000000e+00
2.842673299999999958e+00,-9.044869000000000270e+00,2.225325099999999889e-01,0.000000000000000000e+00
3.895515200000000178e+00,-3.704089399999999976e+00,-3.223132099999999944e+00,0.000000000000000000e+00
2.541177699999999984e+00,-3.318845000000000045e+00,-2.818745100000000114e+00,0.000000000000000000e+00
1.177268699999999946e+00,-3.053241700000000058e+00,1.244267750000000033e-01,0.000000000000000000e+00
-1.339980699999999969e-01,-1.003789100000000012e+01,2.562713099999999855e+00,0.000000000000000000e+00
-9.499505999999999784e-01,-1.370608799999999938e+01,4.577469999999999928e+00,0.000000000000000000e+00
1.600798399999999955e+00,-5.407778999999999670e+00,3.809373599999999804e+00,0.000000000000000000e+00
9.571290599999999760e-01,-8.547162000000000148e+00,5.407778999999999670e+00,0.000000000000000000e+00
-7.417749999999999344e-02,-1.040399299999999982e+01,4.433900399999999742e+00,0.000000000000000000e+00
3.349951800000000035e-01,-8.901300000000000878e+00,3.591626999999999903e+00,0.000000000000000000e+00
-3.996013700000000113e-01,-6.616154700000000055e+00,2.742174900000000193e+00,0.000000000000000000e+00
-2.967099999999999738e-01,-8.417949999999999378e+00,3.960121399999999792e+00,0.000000000000000000e+00
-1.521835199999999944e+00,-8.090134000000000825e+00,5.182853699999999897e+00,0.000000000000000000e+00
-1.569691699999999912e+00,-7.575676399999999866e+00,4.445864699999999559e+00,0.000000000000000000e+00
-1.643869199999999919e+00,-7.247860000000000191e+00,5.199603599999999659e+00,0.000000000000000000e+00
-1.780260100000000012e+00,-7.980063399999999696e+00,5.747560000000000002e+00,0.000000000000000000e+00
-1.229910899999999918e+00,-7.869993700000000203e+00,6.544369699999999845e+00,0.000000000000000000e+00
-1.306481100000000062e+00,-8.367701000000000278e+00,5.769095400000000318e+00,0.000000000000000000e+00
-1.153340500000000102e+00,-8.599804999999999922e+00,4.661218599999999768e+00,0.000000000000000000e+00
-1.323230899999999988e+00,-7.767102200000000067e+00,5.020141999999999882e+00,0.000000000000000000e+00
-3.060420300000000093e+00,-9.260222999999999871e+00,6.984649000000000107e+00,0.000000000000000000e+00
-3.988835299999999862e+00,-6.666403999999999996e+00,7.453642399999999668e+00,0.000000000000000000e+00
-4.637290499999999760e+00,-6.128019000000000105e+00,7.819744599999999934e+00,0.000000000000000000e+00
-5.355137000000000036e+00,-5.804987999999999815e+00,8.413164000000000087e+00,0.000000000000000000e+00
-5.816951800000000006e+00,-7.625925500000000135e+00,7.197610400000000297e+00,0.000000000000000000e+00
-5.493921000000000276e+00,-6.345765600000000006e+00,6.372086499999999987e+00,0.000000000000000000e+00
-5.565705300000000300e+00,-6.472584999999999589e+00,5.929414699999999705e+00,0.000000000000000000e+00
-4.795216599999999829e+00,-7.764709500000000375e+00,5.340780299999999592e+00,0.000000000000000000e+00
-4.661218599999999768e+00,-9.028119999999999479e+00,6.953542699999999854e+00,0.000000000000000000e+00
-4.163511299999999693e+00,-8.530412999999999357e+00,7.269395399999999619e+00,0.000000000000000000e+00
-3.498306799999999939e+00,-7.314859000000000222e+00,6.872186700000000315e+00,0.000000000000000000e+00
-3.536591800000000063e+00,-7.728817000000000270e+00,8.547162000000000148e+00,0.000000000000000000e+00
-2.342573400000000028e+00,-7.128218699999999686e+00,7.546962699999999913e+00,0.000000000000000000e+00
-1.004985500000000087e+00,-7.314859000000000222e+00,4.304687999999999626e+00,0.000000000000000000e+00
2.584248499999999837e-01,-7.283751999999999782e+00,2.538784699999999894e+00,0.000000000000000000e+00
9.427721500000000310e-01,-9.183652999999999622e+00,4.139583000000000013e-01,0.000000000000000000e+00
8.470592000000000121e-01,-5.127818999999999683e+00,2.627319299999999913e+00,0.000000000000000000e+00
7.465606999999999660e-01,-9.032906000000000546e+00,5.580062400000000089e+00,0.000000000000000000e+00
-1.124626600000000060e-01,-5.386243999999999588e+00,5.190032500000000049e+00,0.000000000000000000e+00
3.421736400000000011e-01,-4.503292000000000073e+00,3.830909000000000120e+00,0.000000000000000000e+00
-3.254238700000000040e-01,-3.768695600000000034e+00,2.285145500000000052e+00,0.000000000000000000e+00
-2.536392000000000091e-01,-4.895715000000000039e+00,2.713461000000000123e+00,0.000000000000000000e+00
-6.101697699999999447e-01,-8.245666500000000454e+00,3.773481400000000097e+00,0.000000000000000000e+00
-1.402193999999999940e+00,-8.379664999999999253e+00,4.761716999999999977e+00,0.000000000000000000e+00
-1.844866300000000070e+00,-7.767102200000000067e+00,3.912265000000000104e+00,0.000000000000000000e+00
-2.873780000000000001e+00,-7.671389600000000364e+00,4.067798599999999709e+00,0.000000000000000000e+00
-4.237688999999999595e+00,-8.920443000000000566e+00,5.659025699999999937e+00,0.000000000000000000e+00
-4.742574699999999588e+00,-9.102297999999999334e+00,6.075376499999999957e+00,0.000000000000000000e+00
-7.336394300000000257e+00,-9.812965000000000160e+00,5.058427000000000007e+00,0.000000000000000000e+00
-7.518248599999999726e+00,-8.630910999999999333e+00,8.362914999999999210e+00,0.000000000000000000e+00
-7.676174999999999748e+00,-6.939185600000000065e+00,8.764910000000000423e+00,0.000000000000000000e+00
-7.963313600000000214e+00,-9.674182000000000059e+00,8.791230000000000544e+00,0.000000000000000000e+00
-7.018149000000000193e+00,-8.384451000000000320e+00,6.630511799999999845e+00,0.000000000000000000e+00
-6.262017000000000166e+00,-8.891728999999999772e+00,4.675575300000000212e+00,0.000000000000000000e+00
-4.859822799999999887e+00,-9.171689000000000647e+00,3.919443600000000139e+00,0.000000000000000000e+00
-4.065406000000000297e+00,-9.040084000000000231e+00,4.661218599999999768e+00,0.000000000000000000e+00
-3.366701400000000177e+00,-8.231310000000000571e+00,5.204388999999999932e+00,0.000000000000000000e+00
-3.105883799999999972e+00,-6.757331399999999988e+00,5.642275999999999847e+00,0.000000000000000000e+00
-3.634697699999999809e+00,-5.831309000000000076e+00,7.566105399999999648e+00,0.000000000000000000e+00
-3.737588999999999828e+00,-4.776074000000000375e+00,7.616354499999999916e+00,0.000000000000000000e+00
-2.955135999999999985e+00,-4.744967499999999561e+00,5.637490299999999621e+00,0.000000000000000000e+00
-2.048256199999999971e+00,-6.273981000000000030e+00,3.182453999999999894e+00,0.000000000000000000e+00
-2.608176700000000015e+00,-4.261617000000000210e+00,4.177868400000000371e+00,0.000000000000000000e+00
-1.028913699999999931e+00,-1.617548100000000044e+00,4.759324000000000332e+00,0.000000000000000000e+00
-5.431707500000000355e-01,-5.931807499999999678e+00,3.354737300000000033e+00,0.000000000000000000e+00
1.435693499999999949e-02,-2.589033999999999835e+00,3.649054500000000090e+00,0.000000000000000000e+00
-6.484549600000000247e-01,-7.824530000000000207e+00,3.256631599999999960e+00,0.000000000000000000e+00
-6.867400999999999645e-01,-7.401000500000000315e+00,4.182654000000000316e+00,0.000000000000000000e+00
-4.378865399999999908e-01,-8.480164000000000257e+00,3.596412400000000176e+00,0.000000000000000000e+00
-9.906285999999999703e-01,-7.850850999999999580e+00,4.441078700000000268e+00,0.000000000000000000e+00
-1.172483100000000000e+00,-7.975278000000000311e+00,5.300101999999999869e+00,0.000000000000000000e+00
-1.875972999999999891e+00,-8.157132000000000716e+00,6.501299000000000383e+00,0.000000000000000000e+00
-4.546363000000000376e+00,-8.568697999999999482e+00,7.819744599999999934e+00,0.000000000000000000e+00
-5.776273699999999955e+00,-7.523034599999999905e+00,9.710074000000000538e+00,0.000000000000000000e+00
-6.154340000000000366e+00,-5.170889999999999986e+00,1.175115199999999938e+01,0.000000000000000000e+00
-6.381657999999999831e+00,-5.587240699999999727e+00,1.044945599999999963e+01,0.000000000000000000e+00
-6.022734599999999716e+00,-6.374479299999999959e+00,7.599604600000000154e+00,0.000000000000000000e+00
-4.302294999999999980e+00,-6.257230999999999987e+00,7.685745999999999967e+00,0.000000000000000000e+00
-3.182453999999999894e+00,-8.566304999999999836e+00,7.252645499999999856e+00,0.000000000000000000e+00
-2.002792599999999812e+00,-9.332008000000000081e+00,5.623133000000000159e+00,0.000000000000000000e+00
-1.706082600000000005e+00,-9.116654000000000480e+00,5.929414699999999705e+00,0.000000000000000000e+00
-1.560120299999999904e+00,-8.999406000000000461e+00,6.144768700000000194e+00,0.000000000000000000e+00
-7.441678600000000143e-01,-8.532804999999999751e+00,5.460421000000000191e+00,0.000000000000000000e+00
-2.057827399999999918e-01,-7.889136299999999657e+00,4.651646999999999643e+00,0.000000000000000000e+00
1.196411299999999983e-01,-7.511070300000000088e+00,5.142175700000000127e+00,0.000000000000000000e+00
8.135596999999999968e-01,-7.046862599999999865e+00,5.596812199999999571e+00,0.000000000000000000e+00
1.004985500000000087e+00,-7.436893000000000420e+00,5.615954999999999586e+00,0.000000000000000000e+00
1.797009800000000102e+00,-5.706882000000000232e+00,4.304687999999999626e+00,0.000000000000000000e+00
2.098505499999999913e+00,-5.907879000000000325e+00,3.876372599999999835e+00,0.000000000000000000e+00
1.792224199999999934e+00,-5.998806499999999708e+00,4.893322500000000019e+00,0.000000000000000000e+00
1.481157199999999952e+00,-7.238288400000000067e+00,3.323630599999999991e+00,0.000000000000000000e+00
7.824529999999999541e-01,-2.634497599999999995e+00,2.440678999999999821e+00,0.000000000000000000e+00
3.613162300000000160e-01,-1.021735300000000013e+00,1.215553899999999965e+00,0.000000000000000000e+00
-6.197411000000000447e-01,-5.663810999999999929e+00,2.019542200000000065e+00,0.000000000000000000e+00
-2.967099999999999738e-01,-9.360723000000000127e+00,5.230710499999999818e+00,0.000000000000000000e+00
2.632104999999999861e-02,-1.108355399999999946e+01,4.457828499999999750e+00,0.000000000000000000e+00
-9.810573000000000210e-01,-1.256231900000000046e+01,2.364108799999999899e+00,0.000000000000000000e+00
-5.168496999999999675e-01,-1.093759249999999916e+01,5.197211000000000247e+00,0.000000000000000000e+00
-8.374879500000000088e-02,-9.604789999999999495e+00,6.111269000000000062e+00,0.000000000000000000e+00
-5.383850999999999498e-01,-6.719045999999999630e+00,5.096712000000000131e+00,0.000000000000000000e+00
-2.301895399999999814e+00,-5.687739399999999890e+00,3.883551100000000034e+00,0.000000000000000000e+00
-2.919243600000000161e+00,-1.074855900000000020e+01,4.493720999999999854e+00,0.000000000000000000e+00
-3.261417199999999905e+00,-5.527420499999999848e+00,4.187439399999999701e+00,0.000000000000000000e+00
-5.553741500000000109e+00,-6.190232299999999910e+00,2.775674299999999928e+00,0.000000000000000000e+00
-7.341179999999999595e+00,-4.259224399999999910e+00,1.538585000000000091e+00,0.000000000000000000e+00
-7.142575700000000083e+00,-1.087777099999999919e+01,5.369494000000000433e+00,0.000000000000000000e+00
-6.530013000000000289e+00,-3.010171000000000152e+00,3.297309600000000174e+00,0.000000000000000000e+00
-8.202595999999999776e+00,-4.010370700000000177e+00,-1.124626600000000032e+00,0.000000000000000000e+00
-8.465806999999999860e+00,-9.422935499999999465e+00,2.385644200000000215e+00,0.000000000000000000e+00
-7.810172999999999810e+00,-6.508477700000000254e+00,1.698903999999999970e-01,0.000000000000000000e+00
-7.235895600000000094e+00,-9.839287000000000560e+00,2.730210500000000096e+00,0.000000000000000000e+00
-7.372287000000000035e+00,-8.669195999999999458e+00,3.349951699999999949e-02,0.000000000000000000e+00
-6.501299000000000383e+00,-7.113861599999999896e+00,-3.756731500000000112e-01,0.000000000000000000e+00
-7.836494000000000071e+00,-7.188039299999999798e+00,-6.819544400000000506e-01,0.000000000000000000e+00
-8.807980999999999838e+00,-8.566304999999999836e+00,6.101697699999999447e-01,0.000000000000000000e+00
-8.377271999999999608e+00,-8.585447000000000273e+00,2.431107799999999930e+00,0.000000000000000000e+00
-7.915457199999999638e+00,-7.456034999999999968e+00,1.619940900000000017e+00,0.000000000000000000e+00
-9.162117999999999540e+00,-7.774280499999999705e+00,1.052842000000000056e+00,0.000000000000000000e+00
-8.011169999999999902e+00,-7.144968500000000056e+00,8.973084700000000247e-01,0.000000000000000000e+00
-7.623533000000000115e+00,-6.240481400000000178e+00,6.580262000000000056e-01,0.000000000000000000e+00
-7.664210999999999885e+00,-6.209374999999999645e+00,6.795615999999999879e-01,0.000000000000000000e+00
-8.202595999999999776e+00,-6.723831699999999856e+00,1.150947699999999907e+00,0.000000000000000000e+00
-8.219345999999999819e+00,-6.735795999999999673e+00,5.814559000000000255e-01,0.000000000000000000e+00
-7.884350999999999665e+00,-7.070790999999999826e+00,1.158126100000000047e+00,0.000000000000000000e+00
-2.179861499999999896e+00,7.369894000000000167e-01,1.049013399999999940e+01,1.000000000000000000e+00
-1.787438499999999930e+00,4.139583000000000013e-01,1.067916800000000066e+01,1.000000000000000000e+00
-2.383251399999999798e+00,1.217946799999999996e+00,1.039442200000000049e+01,1.000000000000000000e+00
-2.155933099999999936e+00,8.327023000000000064e-01,1.028195900000000051e+01,1.000000000000000000e+00
-2.143968999999999792e+00,1.131805100000000008e+00,1.109791200000000089e+01,1.000000000000000000e+00
-2.593819900000000178e+00,9.188438700000000070e-01,1.136590799999999923e+01,1.000000000000000000e+00
-2.622533600000000131e+00,2.105683999999999889e-01,1.073420199999999980e+01,1.000000000000000000e+00
-2.672782999999999909e+00,1.596012699999999951e+00,1.083709299999999942e+01,1.000000000000000000e+00
-2.857030200000000075e+00,1.304088399999999925e+00,1.008096199999999953e+01,1.000000000000000000e+00
-2.179861499999999896e+00,4.737788700000000186e-01,8.740980999999999668e+00,1.000000000000000000e+00
-3.273381500000000166e+00,1.141376399999999958e+00,9.990033999999999637e+00,1.000000000000000000e+00
-3.108276599999999945e+00,2.739781900000000103e+00,8.585447000000000273e+00,1.000000000000000000e+00
-2.450250399999999829e+00,1.663011800000000040e+00,7.829315700000000433e+00,1.000000000000000000e+00
-2.823530700000000060e+00,2.012363999999999820e+00,8.080562000000000467e+00,1.000000000000000000e+00
-3.093919800000000109e+00,2.873780000000000001e+00,7.501498999999999917e+00,1.000000000000000000e+00
-3.010171000000000152e+00,2.892922599999999900e+00,5.111068999999999640e+00,1.000000000000000000e+00
-4.603790799999999628e+00,6.415157299999999729e+00,5.831309000000000076e+00,1.000000000000000000e+00
-4.663611399999999740e+00,3.833301800000000092e+00,6.271588300000000338e+00,1.000000000000000000e+00
-6.046662999999999677e+00,2.845066000000000095e+00,9.468398999999999788e+00,1.000000000000000000e+00
-6.046662999999999677e+00,2.076970000000000205e+00,1.049731300000000012e+01,1.000000000000000000e+00
-6.893722000000000349e+00,2.366501599999999872e+00,8.037490999999999275e+00,1.000000000000000000e+00
-9.013761999999999830e+00,5.362315699999999907e+00,7.238288400000000067e+00,1.000000000000000000e+00
-9.446863999999999706e+00,3.527020700000000009e+00,5.132604599999999628e+00,1.000000000000000000e+00
-7.685745999999999967e+00,4.419543299999999952e+00,8.051847999999999672e+00,1.000000000000000000e+00
-6.362515400000000376e+00,3.034098999999999879e+00,6.836293999999999649e+00,1.000000000000000000e+00
-7.747959599999999725e+00,3.627519100000000218e+00,4.819144699999999837e+00,1.000000000000000000e+00
-8.102097499999999286e+00,1.107876899999999942e+00,5.905485999999999791e+00,1.000000000000000000e+00
-8.903693000000000524e+00,-1.316052500000000069e-01,6.623332999999999693e+00,1.000000000000000000e+00
-1.871426599999999851e+01,3.479164100000000204e+00,8.784052000000000859e+00,1.000000000000000000e+00
-1.950150500000000164e+01,1.172004500000000071e+01,-3.256631599999999960e+00,1.000000000000000000e+00
-3.960121399999999792e+00,1.768056699999999992e+01,-3.696911000000000058e+00,1.000000000000000000e+00
-1.569452399999999948e+01,1.554856099999999941e+01,-2.565106000000000108e+00,1.000000000000000000e+00
-1.674258000000000024e+01,-1.335195099999999968e+00,-1.058824100000000001e+01,1.000000000000000000e+00
-1.033699400000000068e+01,-8.080562000000000467e+00,-1.718525299999999945e+01,1.000000000000000000e+00
-7.745567000000000313e+00,-8.638090000000000046e+00,-8.233703000000000216e+00,1.000000000000000000e+00
-3.101097999999999910e+00,5.929414699999999705e+00,1.411047600000000024e+01,1.000000000000000000e+00
-1.087777099999999919e+01,-1.859223199999999965e+00,1.899183299999999974e+01,1.000000000000000000e+00
5.790630599999999628e-01,-1.189232800000000090e+00,6.972685300000000197e+00,1.000000000000000000e+00
-2.533999199999999785e+00,5.781059700000000134e+00,9.946963000000000221e+00,1.000000000000000000e+00
-7.606783400000000306e+00,8.303095000000000780e+00,1.864008899999999969e+01,1.000000000000000000e+00
-3.536591800000000063e+00,5.812166000000000388e+00,1.578784399999999977e+01,1.000000000000000000e+00
-6.920042999999999722e+00,2.431107799999999930e+00,8.819943999999999562e+00,1.000000000000000000e+00
-7.073183499999999846e+00,3.854837199999999964e+00,6.072983699999999985e+00,1.000000000000000000e+00
-8.370093000000000671e+00,1.000199899999999920e+00,3.809373599999999804e+00,1.000000000000000000e+00
-6.431906999999999819e+00,1.062413199999999946e+00,1.294516999999999918e+00,1.000000000000000000e+00
-7.575676399999999866e+00,-4.235296000000000061e-01,2.057827500000000143e+00,1.000000000000000000e+00
-6.120840499999999906e+00,-4.575077000000000282e+00,3.778267000000000042e+00,1.000000000000000000e+00
-7.683353399999999667e+00,-2.943171700000000168e+00,9.499506000000000228e+00,1.000000000000000000e+00
-9.468398999999999788e+00,-2.225325099999999889e-01,1.077727299999999921e+01,1.000000000000000000e+00
-6.530013000000000289e+00,2.797209699999999799e+00,8.422736000000000445e+00,1.000000000000000000e+00
-4.599005000000000010e+00,5.776273699999999955e+00,1.103091200000000072e+01,1.000000000000000000e+00
-9.537791000000000352e+00,1.478046499999999952e+01,2.318166499999999886e+01,1.000000000000000000e+00
3.261417199999999905e+00,-9.894320999999999700e+00,1.234935800000000050e+01,1.000000000000000000e+00
-3.024527799999999989e+00,-4.139583000000000013e+00,3.225525000000000198e+00,1.000000000000000000e+00
-1.183729399999999998e+01,1.500299800000000072e+00,3.505485000000000184e+00,1.000000000000000000e+00
-8.616554000000000713e+00,4.876572600000000257e+00,8.499306000000000694e+00,1.000000000000000000e+00
-9.791430000000000078e+00,8.243273999999999546e+00,8.039884000000000697e+00,1.000000000000000000e+00
-9.293722999999999956e+00,3.610769299999999848e+00,3.048455999999999833e+00,1.000000000000000000e+00
-1.168654500000000063e+01,-7.274180700000000277e-01,6.831508600000000264e+00,1.000000000000000000e+00
-1.252881900000000037e+01,-9.547362299999999635e-01,7.850850999999999580e+00,1.000000000000000000e+00
-1.248814100000000060e+01,-5.144568699999999550e-01,5.175675400000000259e+00,1.000000000000000000e+00
-1.416550999999999938e+01,2.222932300000000083e+00,2.670390100000000100e+00,1.000000000000000000e+00
-1.558684599999999953e+01,1.840080600000000066e+00,2.251646000000000036e+00,1.000000000000000000e+00
-1.595534100000000066e+01,1.366301800000000011e+00,-8.135596999999999968e-02,1.000000000000000000e+00
-1.456271800000000027e+01,5.742774600000000174e-01,-3.828516299999999983e-01,1.000000000000000000e+00
-1.360319699999999976e+01,1.660618900000000009e+00,6.436692999999999998e-01,1.000000000000000000e+00
-1.397169099999999986e+01,1.277767300000000050e+00,2.172683000000000142e+00,1.000000000000000000e+00
